"taxon","W","p_val","q_val","diff_abn","passed_ss","diff_robust_abn"
"Staphylococcus",16.2890231485955,4.28762021464174e-06,2.78695313951713e-05,TRUE,TRUE,TRUE
"Acinetobacter",30.3097893579528,2.18431623138122e-10,2.83961110079558e-09,TRUE,TRUE,TRUE
"Pseudomonas",9.66660778596517,0.00016193469309341,0.000526287752553583,TRUE,TRUE,TRUE
"Unclassified_Bacillaceae",7.67218762466329,0.000910538932640659,0.00236740122486571,TRUE,TRUE,TRUE
"Chryseobacterium",14.9347023272353,4.9198404313176e-05,0.000213193085357096,TRUE,FALSE,FALSE
"Stenotrophomonas",3.55855277919387,0.052523071866685,0.0568999945222421,FALSE,FALSE,FALSE
"Curtobacterium",5.97537071814512,0.00887264000783486,0.0144180400127316,TRUE,FALSE,FALSE
"Micrococcus",4.90094277641775,0.0151550215561726,0.0218905866922493,TRUE,TRUE,TRUE
"Bosea",4.57520670523908,0.0219046022826071,0.0284759829673892,TRUE,TRUE,TRUE
"Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium",5.58481347266168,0.00634230436736385,0.0117785652536757,TRUE,FALSE,FALSE
"Brevundimonas",4.22538938030857,0.0258164856077193,0.0305103920818501,TRUE,TRUE,TRUE
"Burkholderia-Caballeronia-Paraburkholderia",5.73968324919924,0.00631204182609572,0.0117785652536757,TRUE,FALSE,FALSE
"Novosphingobium",2.13653760845705,0.244050047944867,0.244050047944867,FALSE,FALSE,FALSE
