"taxon","W","p_val","q_val","diff_abn","passed_ss","diff_robust_abn"
"Klebsiella",3.25282937534526,0.0648931929570401,0.0852518417278762,FALSE,TRUE,FALSE
"Unclassified_Bacteria",22.4874561608409,1.30791553906789e-08,1.61371629462528e-07,TRUE,TRUE,TRUE
"Caldalkalibacillus",19.1052771939166,1.006505815011e-07,1.03747522470364e-06,TRUE,TRUE,TRUE
"Actinomycetospora",46.8736102088299,1.51854905584864e-12,6.78285244945724e-11,TRUE,TRUE,TRUE
"Staphylococcus",46.726096608583,2.75283076477025e-13,1.84439661239607e-11,TRUE,TRUE,TRUE
"Nesterenkonia",17.7505879233374,3.51545225570668e-07,2.9973029037104e-06,TRUE,TRUE,TRUE
"Acinetobacter",51.5552594840396,5.41501106218553e-14,7.25611482332861e-12,TRUE,TRUE,TRUE
"Pseudonocardia",32.2748772202857,1.81571187672847e-10,4.8661078296323e-09,TRUE,TRUE,TRUE
"Methylocella",18.5564844804148,3.82224651374372e-07,3.01282960495093e-06,TRUE,TRUE,TRUE
"Unclassified_Alcaligenaceae",9.33088727039191,0.000571164004972214,0.0013427364327417,TRUE,TRUE,TRUE
"Unclassified_Planococcaceae",11.7429807336315,2.35546832863034e-05,8.53061502801257e-05,TRUE,TRUE,TRUE
"Anoxybacillus",15.2147303250359,3.81481963910698e-06,1.76270976427702e-05,TRUE,TRUE,TRUE
"Unclassified_Mitochondria",10.8256370302619,4.00757279377201e-05,0.000130979208381817,TRUE,TRUE,TRUE
"Enterococcus",12.1837463383806,1.67708271529781e-05,6.80997223787595e-05,TRUE,TRUE,TRUE
"Methylobacterium-Methylorubrum",27.5641232973261,8.42575178458817e-10,1.61292962733545e-08,TRUE,TRUE,TRUE
"Tepidiphilus",11.6296983276208,3.55168266580505e-05,0.000118981369304469,TRUE,TRUE,TRUE
"Pseudomonas",15.7816187798892,1.27049829702888e-06,7.24645824593032e-06,TRUE,TRUE,TRUE
"Unclassified_Bacillaceae",15.4670427214812,2.22370792450497e-06,1.10361800697654e-05,TRUE,TRUE,TRUE
