"taxon","lfc_SiteVeragua","lfc_SiteAltos de Campana","lfc_SiteSoberanía","lfc_SiteAltos de Campana_SiteVeragua","lfc_SiteSoberanía_SiteVeragua","lfc_SiteSoberanía_SiteAltos de Campana","se_SiteVeragua","se_SiteAltos de Campana","se_SiteSoberanía","se_SiteAltos de Campana_SiteVeragua","se_SiteSoberanía_SiteVeragua","se_SiteSoberanía_SiteAltos de Campana","W_SiteVeragua","W_SiteAltos de Campana","W_SiteSoberanía","W_SiteAltos de Campana_SiteVeragua","W_SiteSoberanía_SiteVeragua","W_SiteSoberanía_SiteAltos de Campana","p_SiteVeragua","p_SiteAltos de Campana","p_SiteSoberanía","p_SiteAltos de Campana_SiteVeragua","p_SiteSoberanía_SiteVeragua","p_SiteSoberanía_SiteAltos de Campana","q_SiteVeragua","q_SiteAltos de Campana","q_SiteSoberanía","q_SiteAltos de Campana_SiteVeragua","q_SiteSoberanía_SiteVeragua","q_SiteSoberanía_SiteAltos de Campana","diff_SiteVeragua","diff_SiteAltos de Campana","diff_SiteSoberanía","diff_SiteAltos de Campana_SiteVeragua","diff_SiteSoberanía_SiteVeragua","diff_SiteSoberanía_SiteAltos de Campana","passed_ss_SiteVeragua","passed_ss_SiteAltos de Campana","passed_ss_SiteSoberanía","passed_ss_SiteAltos de Campana_SiteVeragua","passed_ss_SiteSoberanía_SiteVeragua","passed_ss_SiteSoberanía_SiteAltos de Campana","diff_robust_SiteVeragua","diff_robust_SiteAltos de Campana","diff_robust_SiteSoberanía","diff_robust_SiteAltos de Campana_SiteVeragua","diff_robust_SiteSoberanía_SiteVeragua","diff_robust_SiteSoberanía_SiteAltos de Campana"
"Klebsiella",0.193319906914959,-1.08359557378071,-0.58239771081962,-1.27691548069567,-0.775717617734579,0.501197862961089,0.780960543349522,0.769315905638013,0.749841203501683,0.794353929408987,0.775508241715532,0.752446303853229,0.247541195981316,-1.40851835486497,-0.776694729630595,-1.60748934879156,-1.00026998554984,0.666091201982769,1,1,1,1,1,1,1,1,1,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Unclassified_Bacteria",1.42677940548679,1.73150000806278,2.97204527308143,0.304720602575993,1.54526586759464,1.24054526501864,0.583841022037216,0.57267591881821,0.667792117525639,0.632584700319809,0.719827762255526,0.710801924796647,2.44378067253356,3.02352508838848,4.45055458889468,0.481707196557138,2.14671612935942,1.74527561299662,0.0187122681126407,0.00420146748556732,5.9792823623389e-05,0.632456623959277,0.0374988862145633,0.0880800594690368,0.11302209940035,0.0295783310983939,0.000480734301932047,1,0.188994386521399,0.355843440254909,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"Caldalkalibacillus",0.846201419765259,-1.84231738876109,-0.674785780487998,-2.68851880852635,-1.52098720025326,1.16753160827309,0.469916505541255,0.490557927156864,0.603731241625837,0.663949389986937,0.751447353234184,0.764525135230357,1.80074845166503,-3.75555522961099,-1.11769233387825,-4.04928274514906,-2.02407686141553,1.52713305877289,0.0787589320222879,0.000515021640630687,0.269904343280066,0.000210559748810478,0.0492033707054334,0.134050908135087,0.396945017392331,0.00362575235004003,0.820509203571401,0.00169290038043624,0.297188359060818,0.541565668865751,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
"Actinomycetospora",3.12335844169091,1.91332338638552,1.91078476754438,-1.21003505530539,-1.21257367414653,-0.00253861884113804,0.539849739053516,0.479420215969366,0.559316389703919,0.655643346392262,0.716141939827403,0.661017619318426,5.78560702310776,3.99091094337119,3.41628602829944,-1.84556903072946,-1.69320299051158,-0.00384047076348072,1.12069048785298e-06,0.000290107007747886,0.00152538143048517,0.0727572923204324,0.0986007336352168,0.996955846427686,9.01035152233793e-06,0.00204235333454512,0.00921330384013041,0.366696753294979,0.398346963886276,1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"Staphylococcus",-1.46170051173089,-2.97255994466167,-1.20870436030882,-1.51085943293078,0.252996151422073,1.76385558435285,0.527072536723002,0.47034357508476,0.626670461166786,0.675252835512743,0.79212321020374,0.755563895246042,-2.77324354787825,-6.31997565636138,-1.92877187486762,-2.23747217852633,0.319389898140973,2.33448897631413,0.0081746311975619,1.25143208902911e-07,0.0603770640379057,0.0304903821260116,0.750977421303981,0.0243093968440618,0.0575494036308358,1.0061513995794e-06,0.243923338713139,0.153671525915098,1,0.146828756938133,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"Nesterenkonia",0.771369022259712,-1.78134655793595,-0.468531106978426,-2.55271558019566,-1.23990012923814,1.31281545095753,0.498952547197918,0.492185873396746,0.603761206617314,0.647680104580582,0.736050391287302,0.725583127930649,1.54597671981367,-3.61925576132907,-0.776020555549536,-3.94132159092447,-1.68453158087402,1.80932466649501,0.129986176030659,0.000820732789332044,0.442301282637442,0.000317180463556609,0.0998675230163978,0.0779201699290951,0.525144151163862,0.00577795883689759,1,0.00255013092699513,0.503332316002645,0.470637826371734,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
"Acinetobacter",-1.44594043854112,-4.29258705881777,-2.52147202304579,-2.84664662027665,-1.07553158450467,1.77111503577198,0.53814374038814,0.629918575128489,0.656087990023834,0.696775306732169,0.720520553095688,0.791421880798279,-2.68690375827511,-6.8145109992068,-3.84319186052192,-4.08545852984836,-1.4927146489905,2.23788990264651,0.010211873061674,2.38980935046951e-08,0.000395456358627171,0.000188275966501819,0.142813362713874,0.0304610146008609,0.0514678402308367,1.92140671777748e-07,0.00238855640610811,0.00132546280417281,0.434152622650176,0.123062498987478,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
"Pseudonocardia",1.81147420728463,2.60982090531019,1.92512935049396,0.798346698025563,0.113655143209327,-0.684691554816236,0.628571558374609,0.514010786104017,0.596079195267929,0.718787727438674,0.77958906862298,0.684303593120508,2.88189018919156,5.0773660317355,3.22965365303287,1.11068493179536,0.145788528577089,-1.00056694382381,0.00632881212502134,9.24996320071538e-06,0.00247916755434802,0.273336108632974,0.884820550885408,0.323050915079287,0.0382260252351289,7.43697041337517e-05,0.0174533395826101,1,1,1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"Methylocella",1.21901354806883,2.17679074898379,1.48705618483663,0.957777200914961,0.268042636767795,-0.689734564147165,0.528126945664791,0.558144981258513,0.591561139535691,0.656820009469861,0.685442402062119,0.6945427655627,2.30818283004737,3.90004536827606,2.51378274442401,1.45820344554973,0.391050562325007,-0.993077170112572,0.0268445044934007,0.000403176393701389,0.0165572623462129,0.153454216399584,0.69806473106849,0.327300712272989,0.16214080714014,0.00324153820535917,0.116563126917339,0.773409250653903,1,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"Unclassified_Alcaligenaceae",-1.79536976735895,-1.48306329627872,0.379912599258451,0.312306471080225,2.1752823666174,1.86297589553717,0.857500232473216,0.899865147030461,1.06143719106699,0.668148657204809,0.873678576974745,0.885067871367348,-2.09372510859934,-1.64809505198952,0.357922826198083,0.467420637177892,2.48979707634548,2.1048960828948,0.0470265538152868,0.112364527295615,0.723529828791861,0.644415220124708,0.0201053005429042,0.045954249199301,0.323517914363079,0.566317217569897,1,1,0.16164661636495,0.323517914363079,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
