"taxon","W","p_val","q_val","diff_abn","passed_ss","diff_robust_abn"
"Staphylococcus",8.9618108057166,0.000467320626154003,0.00202505604666735,TRUE,TRUE,TRUE
"Acinetobacter",27.2869329259719,9.70252990693581e-10,1.26132888790166e-08,TRUE,TRUE,TRUE
"Pseudomonas",11.4340190466214,4.10910830140227e-05,0.000267092039591147,TRUE,TRUE,TRUE
"Unclassified_Bacillaceae",2.23064049594821,0.203767929035576,0.25702440623077,FALSE,FALSE,FALSE
"Chryseobacterium",0.762505953675068,0.9433528100645,0.9433528100645,FALSE,TRUE,FALSE
"Stenotrophomonas",6.64421189267045,0.00298451046990538,0.00775972722175399,TRUE,TRUE,TRUE
"Curtobacterium",8.33059986145842,0.00172026842102657,0.00559087236833637,TRUE,TRUE,TRUE
"Micrococcus",3.18957275981124,0.0791033201289576,0.114260351297383,FALSE,FALSE,FALSE
"Bosea",3.39516000763536,0.0668969533962364,0.108707549268884,FALSE,FALSE,FALSE
"Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium",2.17706982072666,0.217482189887575,0.25702440623077,FALSE,FALSE,FALSE
"Brevundimonas",2.06614538071743,0.250021356849219,0.270856469919987,FALSE,TRUE,FALSE
"Burkholderia-Caballeronia-Paraburkholderia",4.93951911836703,0.0132460416467538,0.0286997569013,TRUE,TRUE,TRUE
"Novosphingobium",4.85606307278142,0.0177016050204678,0.0328744093237259,TRUE,TRUE,TRUE
